MsgID, Length, Channel, Timestamp Low, Timestamp High, TU 1 Alarm Code, TU 2 Alarm Code, TU 3 Alarm Code, TU 4 Alarm Code, TU 1 Tsmax HW, TU 2 Tsmax HW, TU 3 Tsmax HW, TU 4 Tsmax HW, TU 1 HV Mon, TU 2 HV Mon, TU 3 HV Mon, TU 4 HV Mon, TU 1 TU Enabled, TU 2 TU Enabled, TU 3 TU Enabled, TU 4 TU Enabled
6, 19, 1, 52755, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52760, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52765, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52770, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52774, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52779, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52784, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52788, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52793, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52798, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52802, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52807, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52812, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52817, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52822, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52827, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52831, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52836, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52841, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52845, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52850, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52855, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52859, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52864, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52869, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52873, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52878, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52883, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52888, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52892, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52897, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52902, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52906, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52911, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52916, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52921, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52926, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52930, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52935, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52940, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52944, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52949, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52954, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52958, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52963, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52968, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52973, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52977, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52982, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52987, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52991, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 52996, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53001, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53005, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53010, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53015, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53020, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53025, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53029, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53034, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53039, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53044, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53049, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53054, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53058, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53063, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53068, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53073, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53077, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53082, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53087, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53091, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53096, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53101, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53106, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53111, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53115, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53120, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53125, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53130, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53135, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53140, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53144, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53149, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53154, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53158, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53163, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53168, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53172, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53177, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53182, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53187, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53191, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53196, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53201, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53205, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53210, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53215, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53220, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53224, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53229, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53234, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53238, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53243, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53248, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53252, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53257, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53262, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53267, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53271, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53276, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53281, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53285, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53290, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53295, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53300, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53305, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53309, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53314, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53319, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53324, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53328, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53333, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53338, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53343, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53347, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53352, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53357, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53362, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53366, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53371, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53376, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53381, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53385, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53390, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53395, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53399, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53404, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53409, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53413, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53418, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53423, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53428, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53432, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53437, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53442, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53447, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53451, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53456, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53461, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53465, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53470, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53475, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53479, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53484, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53489, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53493, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53498, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53503, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53507, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53512, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53517, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53522, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53526, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53531, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53536, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53540, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53545, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53550, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53554, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53559, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53564, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53569, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53573, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53578, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53583, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53587, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53592, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53597, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53602, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53606, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53611, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53616, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53620, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53625, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53630, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53634, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53639, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53644, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53649, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53654, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53659, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53663, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53668, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53673, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53678, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53683, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53687, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 19, 1, 53692, 263, 0, 0, 0, 0, 14000, 14000, 14000, 14000, 0, 0, 0, 0, 0, 0, 0, 0, 
